JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2460757.894647,12.443,0.028,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.079|CMAGINS=16.126|CREFMAG= 8.490|CREFERR= 0.003|KMAGINS=18.076|KREFMAG=10.555|KREFERR= 0.007,0,1.055,Z,16.126,18.076,,TCP J17590439-3601111,VVS,STD,,,,
2460757.894751,12.519,0.031,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.160|CMAGINS=16.132|CREFMAG= 8.490|CREFERR= 0.003|KMAGINS=18.093|KREFMAG=10.555|KREFERR= 0.007,0,1.054,Z,16.132,18.093,,TCP J17590439-3601111,VVS,STD,,,,
2460757.894919,12.480,0.016,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.499|CMAGINS=15.495|CREFMAG= 8.476|CREFERR= 0.002|KMAGINS=17.979|KREFMAG=11.069|KREFERR= 0.006,0,1.054,Z,15.495,17.979,,TCP J17590439-3601111,VVS,STD,,,,
2460757.895093,12.468,0.016,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.485|CMAGINS=15.493|CREFMAG= 8.476|CREFERR= 0.002|KMAGINS=17.983|KREFMAG=11.069|KREFERR= 0.006,0,1.054,Z,15.493,17.983,,TCP J17590439-3601111,VVS,STD,,,,
2460758.897905,11.491,0.032,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.293|CMAGINS=17.372|CREFMAG= 8.570|CREFERR= 0.005|KMAGINS=18.674|KREFMAG= 9.891|KREFERR= 0.010,0,1.047,Z,17.372,18.674,,TCP J17590439-3601111,VVS,STD,,,,
2460758.898079,11.528,0.034,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.333|CMAGINS=17.375|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.674|KREFMAG= 9.891|KREFERR= 0.010,0,1.047,Z,17.375,18.674,,TCP J17590439-3601111,VVS,STD,,,,
2460758.898247,12.212,0.023,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.842|CMAGINS=16.120|CREFMAG= 8.490|CREFERR= 0.003|KMAGINS=18.065|KREFMAG=10.555|KREFERR= 0.006,0,1.047,Z,16.120,18.065,,TCP J17590439-3601111,VVS,STD,,,,
2460758.898351,12.241,0.022,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.878|CMAGINS=16.127|CREFMAG= 8.490|CREFERR= 0.003|KMAGINS=18.065|KREFMAG=10.555|KREFERR= 0.007,0,1.047,Z,16.127,18.065,,TCP J17590439-3601111,VVS,STD,,,,
2460758.898530,12.288,0.014,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.290|CMAGINS=15.478|CREFMAG= 8.476|CREFERR= 0.002|KMAGINS=17.950|KREFMAG=11.069|KREFERR= 0.006,0,1.046,Z,15.478,17.950,,TCP J17590439-3601111,VVS,STD,,,,
2460758.898692,12.259,0.014,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.269|CMAGINS=15.486|CREFMAG= 8.476|CREFERR= 0.002|KMAGINS=17.950|KREFMAG=11.069|KREFERR= 0.006,0,1.046,Z,15.486,17.950,,TCP J17590439-3601111,VVS,STD,,,,
2460759.897882,11.461,0.024,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.471|CMAGINS=17.580|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.919|KREFMAG= 9.891|KREFERR= 0.009,0,1.044,Z,17.580,18.919,,TCP J17590439-3601111,VVS,STD,,,,
2460759.898056,11.494,0.026,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.503|CMAGINS=17.579|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.938|KREFMAG= 9.891|KREFERR= 0.009,0,1.044,Z,17.579,18.938,,TCP J17590439-3601111,VVS,STD,,,,
2460759.898223,12.185,0.016,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.005|CMAGINS=16.311|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.292|KREFMAG=10.555|KREFERR= 0.006,0,1.044,Z,16.311,18.292,,TCP J17590439-3601111,VVS,STD,,,,
2460759.898328,12.156,0.017,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.038|CMAGINS=16.371|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.386|KREFMAG=10.555|KREFERR= 0.007,0,1.044,Z,16.371,18.386,,TCP J17590439-3601111,VVS,STD,,,,
2460759.898507,12.234,0.011,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.488|CMAGINS=15.730|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.302|KREFMAG=11.069|KREFERR= 0.006,0,1.043,Z,15.730,18.302,,TCP J17590439-3601111,VVS,STD,,,,
2460759.898669,12.223,0.011,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.408|CMAGINS=15.661|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.268|KREFMAG=11.069|KREFERR= 0.006,0,1.043,Z,15.661,18.268,,TCP J17590439-3601111,VVS,STD,,,,
2460760.897940,11.499,0.033,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.331|CMAGINS=17.402|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.717|KREFMAG= 9.891|KREFERR= 0.010,0,1.041,Z,17.402,18.717,,TCP J17590439-3601111,VVS,STD,,,,
2460760.898113,11.503,0.033,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.350|CMAGINS=17.417|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.706|KREFMAG= 9.891|KREFERR= 0.010,0,1.041,Z,17.417,18.706,,TCP J17590439-3601111,VVS,STD,,,,
2460760.898281,12.301,0.023,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.957|CMAGINS=16.147|CREFMAG= 8.490|CREFERR= 0.003|KMAGINS=18.079|KREFMAG=10.555|KREFERR= 0.007,0,1.041,Z,16.147,18.079,,TCP J17590439-3601111,VVS,STD,,,,
2460760.898385,12.201,0.023,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.851|CMAGINS=16.140|CREFMAG= 8.490|CREFERR= 0.003|KMAGINS=18.097|KREFMAG=10.555|KREFERR= 0.007,0,1.041,Z,16.140,18.097,,TCP J17590439-3601111,VVS,STD,,,,
2460760.898565,12.246,0.014,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.273|CMAGINS=15.503|CREFMAG= 8.476|CREFERR= 0.002|KMAGINS=17.977|KREFMAG=11.069|KREFERR= 0.006,0,1.041,Z,15.503,17.977,,TCP J17590439-3601111,VVS,STD,,,,
2460760.898727,12.263,0.014,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.292|CMAGINS=15.504|CREFMAG= 8.476|CREFERR= 0.002|KMAGINS=17.974|KREFMAG=11.069|KREFERR= 0.006,0,1.040,Z,15.504,17.974,,TCP J17590439-3601111,VVS,STD,,,,
2460761.898808,11.532,0.034,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.415|CMAGINS=17.453|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.691|KREFMAG= 9.891|KREFERR= 0.010,0,1.038,Z,17.453,18.691,,TCP J17590439-3601111,VVS,STD,,,,
2460761.898981,11.471,0.034,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.361|CMAGINS=17.461|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.712|KREFMAG= 9.891|KREFERR= 0.010,0,1.038,Z,17.461,18.712,,TCP J17590439-3601111,VVS,STD,,,,
2460761.899149,12.262,0.025,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.978|CMAGINS=16.207|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.109|KREFMAG=10.555|KREFERR= 0.007,0,1.038,Z,16.207,18.109,,TCP J17590439-3601111,VVS,STD,,,,
2460761.899253,12.277,0.025,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.005|CMAGINS=16.218|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.115|KREFMAG=10.555|KREFERR= 0.007,0,1.038,Z,16.218,18.115,,TCP J17590439-3601111,VVS,STD,,,,
2460761.899421,12.346,0.015,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.425|CMAGINS=15.555|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.993|KREFMAG=11.069|KREFERR= 0.006,0,1.037,Z,15.555,17.993,,TCP J17590439-3601111,VVS,STD,,,,
2460761.899595,12.321,0.016,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.424|CMAGINS=15.579|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.010|KREFMAG=11.069|KREFERR= 0.006,0,1.037,Z,15.579,18.010,,TCP J17590439-3601111,VVS,STD,,,,
2460762.895822,11.483,0.035,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.382|CMAGINS=17.469|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.729|KREFMAG= 9.891|KREFERR= 0.010,0,1.038,Z,17.469,18.729,,TCP J17590439-3601111,VVS,STD,,,,
2460762.895995,11.429,0.035,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.318|CMAGINS=17.459|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.724|KREFMAG= 9.891|KREFERR= 0.010,0,1.038,Z,17.459,18.724,,TCP J17590439-3601111,VVS,STD,,,,
2460762.896163,12.200,0.024,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.944|CMAGINS=16.234|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.145|KREFMAG=10.555|KREFERR= 0.007,0,1.038,Z,16.234,18.145,,TCP J17590439-3601111,VVS,STD,,,,
2460762.896267,12.178,0.023,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.911|CMAGINS=16.223|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.144|KREFMAG=10.555|KREFERR= 0.007,0,1.038,Z,16.223,18.144,,TCP J17590439-3601111,VVS,STD,,,,
2460762.896447,12.210,0.014,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.306|CMAGINS=15.572|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.025|KREFMAG=11.069|KREFERR= 0.006,0,1.038,Z,15.572,18.025,,TCP J17590439-3601111,VVS,STD,,,,
2460762.896609,12.206,0.014,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.307|CMAGINS=15.577|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.023|KREFMAG=11.069|KREFERR= 0.006,0,1.037,Z,15.577,18.023,,TCP J17590439-3601111,VVS,STD,,,,
2460763.895949,11.356,0.027,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.183|CMAGINS=17.398|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.671|KREFMAG= 9.891|KREFERR= 0.010,0,1.036,Z,17.398,18.671,,TCP J17590439-3601111,VVS,STD,,,,
2460763.896123,11.315,0.028,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.147|CMAGINS=17.402|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.675|KREFMAG= 9.891|KREFERR= 0.010,0,1.036,Z,17.402,18.675,,TCP J17590439-3601111,VVS,STD,,,,
2460763.896291,11.992,0.018,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.661|CMAGINS=16.159|CREFMAG= 8.490|CREFERR= 0.003|KMAGINS=18.072|KREFMAG=10.555|KREFERR= 0.006,0,1.036,Z,16.159,18.072,,TCP J17590439-3601111,VVS,STD,,,,
2460763.896395,12.005,0.018,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.679|CMAGINS=16.164|CREFMAG= 8.490|CREFERR= 0.003|KMAGINS=18.072|KREFMAG=10.555|KREFERR= 0.007,0,1.035,Z,16.164,18.072,,TCP J17590439-3601111,VVS,STD,,,,
2460763.896563,12.070,0.012,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.109|CMAGINS=15.515|CREFMAG= 8.476|CREFERR= 0.002|KMAGINS=17.958|KREFMAG=11.069|KREFERR= 0.006,0,1.035,Z,15.515,17.958,,TCP J17590439-3601111,VVS,STD,,,,
2460763.896736,12.043,0.012,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.081|CMAGINS=15.513|CREFMAG= 8.476|CREFERR= 0.002|KMAGINS=17.968|KREFMAG=11.069|KREFERR= 0.006,0,1.035,Z,15.513,17.968,,TCP J17590439-3601111,VVS,STD,,,,
